"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
1.070045607,-1.647375,42.198375,1,1,9,40,2,260,1.47,8.33,11,59,30,4,0.610000014,0.208333328,0.129,4905,228.3333282,106,101,23,97,142,3.67666626,4152,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
1.598099364,-1.982625,39.548375,1,1,5,23,2,842,1.47,8.13,22,40,38,4,0.81400001,0.172666672,0.129,3034,220.6666718,121,111,30,75,103,2.923999786,3140,42.40000153,13,1,8,21.84000015,0.280000001,8.800000191
-0.125056766,-1.647375,42.198375,1,1,9,33,2,260,1.47,8.33,11,59,30,1,0.610000014,0.208333328,0.129,4905,228.3333282,106,101,23,97,142,3.67666626,4152,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
-0.727992384,-7.125125,42.048375,1,3,5,15,2,913,1.47,7.79,10,57,33,4,2.196000099,0.324333344,0.133,9822,263,99,43,45,97,383,3.653749704,3903,29,9.699999809,1.600000024,8.699999809,2.029999971,0.100000001,9.699999809
0.483113272,-7.942875,42.125125,1,1,3,100,2,606,1.47,7.94,16,43,41,4,2.196000099,0.461,0.133,13406,357.6666565,93,72,47,115,441,2.695583344,4952,29,9.699999809,1.600000024,8.699999809,2.029999971,0.100000001,9.699999809
1.246139209,-1.647375,42.198375,1,1,9,37,2,260,1.47,8.3,50,69,27,4,0.610000014,0.208333328,0.129,4905,228.3333282,106,101,23,97,142,3.67666626,4152,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
1.023921396,-7.942875,42.125125,1,1,3,18.4,2,606,1.47,7.58,60,73,17,4,2.196000099,0.461,0.133,13406,357.6666565,93,72,47,115,441,2.695583344,4952,29,9.699999809,1.600000024,8.699999809,2.029999971,0.100000001,9.699999809
0.257230304,-2.425875,42.761625,1,3,3,16,2,784,1.47,7.79,10,57,33,4,2.108500004,0.283333344,0.145,8226,254.6666718,95,49,17,167,242,3.096999884,4183,11.30000019,4.25,0.550000012,1.899999976,1.225000024,0.100000001,14.80000019
0.55915699,-1.746375,42.824625,1,1,9,50,2,411,1.47,7.94,16,43,41,1,1.197999954,0.253666672,0.145,4937,203.6666718,100,64,24,175,317,3.219499588,3370,49.5,22.20000076,2.700000048,12.60000038,25.28000069,0.49000001,17.5
-0.316760552,-1.746375,42.824625,1,1,9,30,2,411,1.47,7.94,16,43,41,4,1.197999954,0.253666672,0.145,4937,203.6666718,100,64,24,175,317,3.219499588,3370,49.5,22.20000076,2.700000048,12.60000038,25.28000069,0.49000001,17.5
-0.30265869,-1.746375,42.824625,1,1,9,25,2,411,1.47,7.94,16,43,41,4,1.197999954,0.253666672,0.145,4937,203.6666718,100,64,24,175,317,3.219499588,3370,49.5,22.20000076,2.700000048,12.60000038,25.28000069,0.49000001,17.5
1.076366437,-1.746375,42.824625,1,1,9,25,2,411,1.47,7.94,16,43,41,5,1.197999954,0.253666672,0.145,4937,203.6666718,100,64,24,175,317,3.219499588,3370,49.5,22.20000076,2.700000048,12.60000038,25.28000069,0.49000001,17.5
0.823887489,-1.737875,42.534125,1,1,9,12,2,446,1.47,8.09,13,46,41,4,0.666000009,0.190333328,0.145,4837,226.3333282,104,63,22,132,221,3.398583412,3639,53.90000153,15.85000038,4.050000191,12.60000038,29.88999939,0.5,8.899999619
0.815715198,-1.737875,42.534125,1,1,9,25,2,446,1.47,8.09,13,46,41,4,0.666000009,0.190333328,0.145,4837,226.3333282,104,63,22,132,221,3.398583412,3639,53.90000153,15.85000038,4.050000191,12.60000038,29.88999939,0.5,8.899999619
-1.048854243,-2.119625,42.233375,1,1,5,19,2,776,1.47,8.09,13,46,41,1,0.713,0.196333328,0.145,3777,207,108,143,21,114,132,3.423666716,3098,49.45000076,15.64999962,1,9.300000191,22.85499954,0.294999987,8.100000381
0.664976304,-4.790375,42.294375,1,1,9,25,2,851,1.47,8.39,11,36,53,5,0.889500022,0.174333328,0.129,4663,247.3333282,111,87,26,95,134,2.760166883,3629,45.90000153,15,1.350000024,9.399999619,13.08500004,0.100000001,10.94999981
-0.073893126,-2.961125,42.493125,1,3,9,10,2,614,1.47,7.58,60,73,17,5,1.161000013,0.217,0.145,4841,235,95,87,19,120,170,2.760333776,3786,42.29999924,17.29999924,1.5,6.349999905,31.94000053,0.174999997,9.550000191
-0.682137895,-0.345625,42.013625,1,3,9,60,2,422,1.47,7.58,60,73,21,4,1.062000036,0.188,82,4007,205.6666718,103,144,25,92,85,3.938583374,3452,52.54999924,24.75,4.150000095,10.69999981,37.09999847,0.460000008,13.5
-1.345332101,-0.345625,42.013625,1,3,9,50,2,422,1.47,8.09,13,52,36,5,1.062000036,0.188,82,4007,205.6666718,103,144,25,92,85,3.938583374,3452,52.54999924,24.75,4.150000095,10.69999981,37.09999847,0.460000008,13.5
0.455203665,-0.492375,41.597875,1,1,5,30,2,313,1.47,7.58,60,73,17,5,0.55400002,0.175333328,0.119,2417,227,104,160,29,81,70,3.717833281,2309,43.90000153,20.39999962,31.45000076,7.349999905,35.14500046,1.669999957,5.400000095
0.455019482,-1.039875,41.283375,1,1,5,8,2,767,1.47,8.32,60,74,20,5,1.100000024,0.172,0.135,2654,209.3333282,100,136,33,105,76,3.586666822,2664,29.54999924,8.25,2.049999952,3.900000095,16.64999962,0.200000003,12.55000019
-0.628223864,-3.940625,42.562875,1,1,9,21,2,910,1.47,8.32,60,74,20,5,1.453500032,0.200333328,0.129,4092,234.6666718,97,73,22,118,176,2.722583532,3388,26.64999962,7,0.649999976,3.299999952,10.83500004,0.180000007,12.55000019
-3.138624173,-4.790375,42.294375,1,3,9,17,2,851,1.47,8.39,11,36,53,5,0.889500022,0.174333328,0.129,4663,247.3333282,111,87,26,95,134,2.760166883,3629,45.90000153,15,1.350000024,9.399999619,13.08500004,0.100000001,10.94999981
0.927664914,-4.790375,42.294375,1,3,9,27,2,851,1.47,6.22,34,45,49,4,0.889500022,0.174333328,0.129,4663,247.3333282,111,87,26,95,134,2.760166883,3629,45.90000153,15,1.350000024,9.399999619,13.08500004,0.100000001,10.94999981
-0.412595374,-5.293625,41.943375,1,3,5,33,2,727,1.47,7.69,56,31,13,5,1.062000036,0.206,0.129,3602,232,116,86,30,68,112,2.761083364,3959,52.54999924,24.75,4.150000095,10.69999981,37.09999847,0.460000008,13.5
1.142262139,-5.184875,42.675375,1,3,9,18,2,877,1.47,5.09,64,33,3,1,0.610000014,0.314666657,0.133,7363,256.6666565,108,78,27,115,164,2.902583838,4687,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
3.552753041,-5.184875,42.675375,1,3,9,30,2,877,1.47,5.09,64,33,3,1,0.610000014,0.314666657,0.133,7363,256.6666565,108,78,27,115,164,2.902583838,4687,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
0.733702859,-5.964625,38.379875,1,3,9,48,2,565,1.47,8.19,60,74,20,5,1.054999948,0.133,0.133,3309,251,121,83,55,31,223,3.263583422,3001,37.95000076,8.600000381,1.450000048,16.54999924,7.670000076,0.094999999,16.95000076
1.843941178,-1.982625,39.548375,1,3,5,27,2,842,1.47,4.72,8,67,26,4,0.81400001,0.172666672,0.129,3034,220.6666718,121,111,30,75,103,2.923999786,3140,42.40000153,13,1,8,21.84000015,0.280000001,8.800000191
1.72379218,-1.982625,39.548375,1,1,5,10,2,842,1.47,5.09,64,33,3,5,0.81400001,0.172666672,0.129,3034,220.6666718,121,111,30,75,103,2.923999786,3140,42.40000153,13,1,8,21.84000015,0.280000001,8.800000191
1.72379218,-1.982625,39.548375,1,1,5,56,2,842,1.47,5.09,64,33,3,5,0.81400001,0.172666672,0.129,3034,220.6666718,121,111,30,75,103,2.923999786,3140,42.40000153,13,1,8,21.84000015,0.280000001,8.800000191
0.133474727,-5.964625,38.379875,1,1,9,17,2,565,1.47,8.19,60,74,20,1,1.054999948,0.133,0.133,3309,251,121,83,55,31,223,3.263583422,3001,37.95000076,8.600000381,1.450000048,16.54999924,7.670000076,0.094999999,16.95000076
0.102835074,-3.304875,40.820875,1,3,9,9,2,915,1.47,4.81,77,14,9,5,1.453999996,0.197,0.133,4455,217.6666718,104,76,31,68,122,2.490916967,3063,20.60000038,4.900000095,0.899999976,13.35000038,2.50999999,0.094999999,12.75
0.532546466,-3.304875,40.820875,1,3,9,9,2,915,1.47,4.81,77,14,9,1,1.453999996,0.197,0.133,4455,217.6666718,104,76,31,68,122,2.490916967,3063,20.60000038,4.900000095,0.899999976,13.35000038,2.50999999,0.094999999,12.75
2.965125197,-3.304875,40.820875,1,3,9,31,2,915,1.47,4.81,77,14,9,1,1.453999996,0.197,0.133,4455,217.6666718,104,76,31,68,122,2.490916967,3063,20.60000038,4.900000095,0.899999976,13.35000038,2.50999999,0.094999999,12.75
1.17017357,-3.304875,40.820875,1,3,9,42,2,915,1.47,4.81,77,14,9,4,1.453999996,0.197,0.133,4455,217.6666718,104,76,31,68,122,2.490916967,3063,20.60000038,4.900000095,0.899999976,13.35000038,2.50999999,0.094999999,12.75
-0.075478461,-3.304875,40.820875,1,3,9,47,2,915,1.47,4.81,77,14,9,4,1.453999996,0.197,0.133,4455,217.6666718,104,76,31,68,122,2.490916967,3063,20.60000038,4.900000095,0.899999976,13.35000038,2.50999999,0.094999999,12.75
0.213003291,-4.582625,39.905375,1,3,9,30,2,410,1.47,4.81,77,14,9,4,0.610000014,0.202333328,0.137,5619,210.6666718,114,110,39,36,101,2.100166798,4524,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
0.314796187,-3.737375,37.149375,1,3,5,25,2,678,1.47,7.84,40,23,37,5,0.610000014,0.161333328,0.129,3041,215.3333282,117,86,54,23,163,3.245416641,3295,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
1.562377951,-3.737375,37.149375,1,3,5,22,2,678,1.47,7.84,40,23,37,4,0.610000014,0.161333328,0.129,3041,215.3333282,117,86,54,23,163,3.245416641,3295,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
0.943432566,-3.737375,37.149375,1,3,5,40,2,678,1.47,7.84,40,23,37,4,0.610000014,0.161333328,0.129,3041,215.3333282,117,86,54,23,163,3.245416641,3295,78,13.60000038,2.599999905,10,22.29999924,0.639999986,13.19999981
1.177487864,-3.153125,37.893625,1,1,5,6,2,494,1.47,4.63,88,7,5,5,1.161000013,0.147333328,0.129,2919,228.3333282,112,118,48,25,137,2.981833458,3069,42.29999924,17.29999924,1.5,6.349999905,31.94000053,0.174999997,9.550000191
1.867138054,-3.926625,37.856125,1,1,5,18,2,401,1.47,4.63,88,7,5,4,0.689999998,0.139666672,0.129,2933,215.3333282,109,104,57,21,193,2.763166428,2922,53.20000076,15.60000038,1.399999976,13.19999981,31.81999969,0.319999993,9.199999809
0.876134313,-3.926625,37.856125,1,1,5,6,2,401,1.47,4.63,88,7,5,1,0.689999998,0.139666672,0.129,2933,215.3333282,109,104,57,21,193,2.763166428,2922,53.20000076,15.60000038,1.399999976,13.19999981,31.81999969,0.319999993,9.199999809
-0.521425657,-4.920875,37.354625,1,1,9,20,2,252,1.47,4.63,88,7,5,1,0.81400001,0.145333328,0.149,3197,258.3333435,112,108,64,25,263,2.928750038,3058,42.40000153,13,1,8,21.84000015,0.280000001,8.800000191
-0.568225106,-4.920875,37.354625,1,3,9,21,2,252,1.47,8.19,60,74,20,5,0.81400001,0.145333328,0.149,3197,258.3333435,112,108,64,25,263,2.928750038,3058,42.40000153,13,1,8,21.84000015,0.280000001,8.800000191
0.121425084,27.309625,64.495125,1,3,6,18,2,147,1.47,6.92,60,74,20,4,8.291000366,0.589666687,0.111,4504,362,85,136,35,206,98,2.789500237,900,57.20000076,18.10000038,2.200000048,7.900000095,6.760000229,0.100000001,5.699999809
-0.869578657,27.309625,64.495125,1,3,6,33,2,147,1.47,6.92,60,74,20,1,8.291000366,0.589666687,0.111,4504,362,85,136,35,206,98,2.789500237,900,57.20000076,18.10000038,2.200000048,7.900000095,6.760000229,0.100000001,5.699999809
-2.267138627,27.309625,64.495125,1,3,6,3,2,147,1.47,6.92,60,74,20,1,8.291000366,0.589666687,0.111,4504,362,85,136,35,206,98,2.789500237,900,57.20000076,18.10000038,2.200000048,7.900000095,6.760000229,0.100000001,5.699999809
0.412586401,27.309625,64.495125,1,1,6,26,2,147,1.47,6.92,60,73,17,5,8.291000366,0.589666687,0.111,4504,362,85,136,35,206,98,2.789500237,900,57.20000076,18.10000038,2.200000048,7.900000095,6.760000229,0.100000001,5.699999809
1.729881542,-6.183625,36.683375,1,1,9,28,2,31,1.47,7.67,20,36,43,1,1.161000013,0.156,82,4318,187.6666718,75,150,66,22,238,3.528916597,2967,42.29999924,17.29999924,1.5,6.349999905,31.94000053,0.174999997,9.550000191
0.101725314,30.565625,62.723375,1,1,6,20,2,156,1.47,5.72,74.59999847,53,43,1,3.595999956,0.549666687,0.111,4235,373.3333435,76,125,31,216,118,2.983750105,3621,58.95000076,7.25,2.700000048,6.849999905,3.025000095,0.100000001,4.25
0.181965748,29.703125,62.110625,1,1,6,23,2,101,1.47,5.72,74.59999847,53,43,5,3.595999956,0.6,0.121,4850,312.6666565,76,132,31,212,123,2.958999872,4151,58.95000076,7.25,2.700000048,6.849999905,3.025000095,0.100000001,4.25
0.132107398,30.098125,63.351125,1,1,6,24,2,147,1.47,5.72,74.59999847,53,43,4,3.595999956,0.552,0.121,4411,370.3333435,77,127,31,213,111,2.911416769,3669,58.95000076,7.25,2.700000048,6.849999905,3.025000095,0.100000001,4.25
1.175612856,29.334375,62.777375,1,1,6,18,2,72,1.47,5.72,74.59999847,53,43,1,3.595999956,0.592666687,0.121,65535,352,78,132,31,214,117,2.954083443,4104,58.95000076,7.25,2.700000048,6.849999905,3.025000095,0.100000001,4.25
0.663175629,29.942375,64.611875,1,1,6,23,2,264,1.47,5.72,49.70000076,53,43,5,22.18300056,0.499,0.113,4278,337,79,133,31,214,107,2.750000238,3031,62.40000153,49.70000076,1.799999952,3.299999952,27.94000053,0.100000001,7.099999905
1.903927073,28.122625,62.594875,1,1,6,45,2,96,1.47,5.72,70.94999695,53,43,5,10.32050037,0.631333313,0.113,5704,337.6666565,72,133,28,212,129,2.897916555,4248,65.05000305,21.54999924,2.5,3.599999905,10.70499992,0.100000001,3.799999952
0.470817919,27.309625,64.495125,1,3,6,20,2,147,1.47,6.92,60,74,20,1,8.291000366,0.589666687,0.111,4504,362,85,136,35,206,98,2.789500237,900,57.20000076,18.10000038,2.200000048,7.900000095,6.760000229,0.100000001,5.699999809
0.850803682,26.881375,63.798875,1,3,6,40,2,148,1.47,6.92,60,74,20,1,3.595999956,0.502333344,0.121,4354,352,81,123,33,206,104,2.764666796,3626,58.95000076,7.25,2.700000048,6.849999905,3.025000095,0.100000001,4.25
0.326038777,25.952625,60.629125,1,3,6,28,2,38,1.47,6.92,60,74,20,1,4.622000217,0.560333313,0.109,5377,343.6666565,71,140,31,196,125,3.303416967,3592,61.40000153,28.20000076,2.299999952,3.5,22.04000092,0.100000001,2.099999905
1.480738758,3.172625,46.783625,1,1,3,20,2,239,1.47,7.35,60,24,16,1,1.506999969,0.29,0.154,12747,257,97,162,15,208,178,2.909916639,5034,43.20000076,14.60000038,0.800000012,4.400000095,9.840000153,0.100000001,2.799999952
1.346529529,3.172625,46.783625,1,1,3,30,2,239,1.47,7.35,60,24,16,1,1.506999969,0.29,0.154,12747,257,97,162,15,208,178,2.909916639,5034,43.20000076,14.60000038,0.800000012,4.400000095,9.840000153,0.100000001,2.799999952
2.291187659,3.172625,46.783625,1,1,3,17,2,239,1.47,7.35,60,24,16,1,1.506999969,0.29,0.154,12747,257,97,162,15,208,178,2.909916639,5034,43.20000076,14.60000038,0.800000012,4.400000095,9.840000153,0.100000001,2.799999952
1.900604388,3.172625,46.783625,1,1,3,45,2,239,1.47,7.35,60,24,16,1,1.506999969,0.29,0.154,12747,257,97,162,15,208,178,2.909916639,5034,43.20000076,14.60000038,0.800000012,4.400000095,9.840000153,0.100000001,2.799999952
1.789660833,24.328125,61.021875,1,1,6,40,2,92,1.47,4.14,51,33,66,4,3.595999956,0.578,0.14,5037,337.3333435,82,134,32,206,120,2.762499809,3497,58.95000076,7.25,2.700000048,6.849999905,3.025000095,0.100000001,4.25
0.355002283,76.994375,29.958375,1,1,9,9,2,260,1.453329926,7.233329773,59.25,37.27409973,23.3026001,4,0.717000008,0.119666664,0.118,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.021773839,76.994375,29.958375,1,1,9,9,2,260,1.453329926,7.233329773,59.25,37.27409973,23.3026001,4,0.717000008,0.119666664,0.118,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
-0.024180842,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
-0.208544824,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
-0.10977069,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
-0.132686413,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
-0.051293327,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.327550459,76.994375,29.958375,1,1,9,9,2,260,1.453329926,7.233329773,59.25,37.27409973,23.3026001,4,0.717000008,0.119666664,0.118,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.012827127,76.994375,29.958375,1,1,9,9,2,260,1.453329926,7.233329773,59.25,37.27409973,23.3026001,4,0.717000008,0.119666664,0.118,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.166927508,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.116883007,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.04063802,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.271420138,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
0.193158798,76.994375,29.958375,2,1,9,9,2,260,1.516670074,7.433329773,40.75,34.19419861,27.37810059,4,0.344000012,81,0.12,5168,146.6666718,136,294,119,284,75,1.223333359,3629,43.20000076,13.60000038,10.5,5.900000095,15.44999981,6.809999943,4.800000191
-1.178654996,38.750125,7.583375,1,1,2,6,2,1600,1.05,5.4,40.64399966,29.23888845,30.14320017,2,1.537904779,0.188891437,0.14,65535,382.4026628,137,199,65,156,51,1.564499974,-3550,56.13412697,17.94285726,1.621428536,0.903968236,14.78023782,0.119999997,3.965079323
0.942677518,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.50811636,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.784465334,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.53200614,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.720546094,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.59264934,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.965836512,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.6009188,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.80890802,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.5301685,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.750305558,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.4529862,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.681123014,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.5237366,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.694997266,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.5053599,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.859132315,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.52006125,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.846648331,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.554977,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.636451833,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.53200614,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.871838987,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.37856048,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.872230691,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.50811636,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.401515373,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.53200614,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.037749611,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.59264934,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.444079873,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.6009188,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.768496667,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.5301685,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.846681863,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.4529862,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.294811177,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.5237366,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.075489922,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.5053599,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.128826134,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.52006125,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.057941322,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.554977,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.149990578,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.53200614,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.076139447,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.37856048,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.207642498,109.348625,36.873375,1,6,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.39737275,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.086266446,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.42036125,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
0.981508405,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.45254517,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.007883386,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.37438422,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.207602559,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.34876847,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.297945123,109.350375,36.854375,1,6,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.3224959,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
