"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.227979018,108.095625,36.512625,1,1,3,37,2,503,1494,1.19,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.97,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.436149634,108.095625,36.512625,1,1,3,37,2,503,1494,1.27,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.61,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.139462378,108.095625,36.512625,2,1,3,37,2,503,1494,1.23,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,0.38,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
-0.004537696,108.095625,36.512625,2,1,3,37,2,503,1494,1.71,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,0.28,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
1.090327254,108.095625,36.512625,1,1,3,56,2,503,1494,1.22,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.84,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.486213879,108.095625,36.512625,1,1,3,56,2,503,1494,1.24,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.5,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.520031151,108.095625,36.512625,1,1,3,56,2,503,1494,1.33,8.3,80.25,40.79649963,21.39759979,4,0.790000021,0.36,0.224,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.455799716,108.095625,36.512625,2,1,3,56,2,503,1494,1.35,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,0.28,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
0.289701828,108.095625,36.512625,2,1,3,56,2,503,1494,1.38,8.266670227,56.5,41.24100037,20.15310059,4,0.409999996,0.91,0.205,2222,218,180,87,250,11,2.361916542,2851,8.699999809,32,3,8,8.899999619,7,0.100000001,5
1.405342556,100.033375,39.149875,1,7,8,7,2,117,1496,1.54,8.266670227,30,42.15849915,15.28999939,2,0.469999999,81,0.176,65535,190.3333282,204,87,74,5,2.674166679,2444,3,38,5,3,27.20000076,14,1.600000024,2
2.411784385,100.033375,39.149875,1,7,8,32,2,117,1496,1.49,8.266670227,30,42.15849915,15.28999939,4,0.469999999,81,0.176,65535,190.3333282,204,87,74,5,2.674166679,2444,3,38,5,3,27.20000076,14,1.600000024,2
2.687324071,100.033375,39.149875,1,7,8,7,2,117,1496,1.44,8.266670227,30,42.15849915,15.28999939,2,0.469999999,81,0.176,65535,190.3333282,204,87,74,5,2.674166679,2444,3,38,5,3,27.20000076,14,1.600000024,2
2.833213344,100.033375,39.149875,1,7,8,32,2,117,1496,1.51,8.266670227,30,42.15849915,15.28999939,4,0.469999999,81,0.176,65535,190.3333282,204,87,74,5,2.674166679,2444,3,38,5,3,27.20000076,14,1.600000024,2
2.475244739,100.033375,39.149875,1,7,8,7,2,117,1496,1.47,8.266670227,30,42.15849915,15.28999939,2,0.469999999,81,0.176,65535,190.3333282,204,87,74,5,2.674166679,2444,3,38,5,3,27.20000076,14,1.600000024,2
3.133820575,100.033375,39.149875,1,7,8,32,2,117,1496,1.37,8.266670227,30,42.15849915,15.28999939,4,0.469999999,81,0.176,65535,190.3333282,204,87,74,5,2.674166679,2444,3,38,5,3,27.20000076,14,1.600000024,2
3.9507505,107.250125,37.033375,1,7,5,42,2,350,1506,1.07,8.464232,82.14,7.88,9.98,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
1.24909324,107.250125,37.033375,1,7,5,42,2,350,1506,1.56,8.816376,89.98,3.71,6.31,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
3.354840153,107.250125,37.033375,1,7,5,42,2,350,1506,1.21,8.429795,85.4,6.15,8.45,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
1.837696564,107.250125,37.033375,1,7,5,42,2,350,1506,1.55,8.854497,87.26,5.72,7.02,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
3.651656744,107.250125,37.033375,1,7,5,42,2,350,1506,1.2,8.25023,87.06,3.62,9.32,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.79078565,107.250125,37.033375,1,7,5,42,2,350,1506,1.47,8.9034,88.47,6.63,4.9,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
2.918463493,107.250125,37.033375,1,7,5,42,2,350,1506,1.26,8.116357,79.83,11.06,9.11,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
1.707076382,107.250125,37.033375,1,7,5,42,2,350,1506,1.64,8.500817,89.49,4.81,5.7,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
3.212702966,107.250125,37.033375,1,7,5,42,2,350,1506,1.37,8.216289,85.74,6.33,7.93,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
1.063826173,107.250125,37.033375,1,7,5,42,2,350,1506,1.53,8.262124,89.48,4.02,6.5,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
2.685577345,107.250125,37.033375,1,7,5,42,2,350,1506,1.42,8.08241,71.81,16.88,11.31,1,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
1.045968555,107.250125,37.033375,1,7,5,42,2,350,1506,1.51,8.375452,84.62,6.44,8.94,1,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
2.310247966,107.250125,37.033375,1,7,5,42,2,350,1506,1.46,8.281749,84.02,8.45,7.53,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
1.861891293,107.250125,37.033375,1,7,5,42,2,350,1506,1.56,8.561334,92.4,3.51,4.09,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
2.452330479,107.250125,37.033375,1,7,5,42,2,350,1506,1.56,8.317156,86.47,4.92,8.61,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.47957308,107.250125,37.033375,1,7,5,42,2,350,1506,1.59,8.602142,91.3,4.21,4.49,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.698588698,107.250125,37.033375,1,3,5,42,2,350,1506,1.07,8.464232,82.14,7.88,9.98,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.313091788,107.250125,37.033375,1,3,5,42,2,350,1506,1.56,8.816376,89.98,3.71,6.31,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.10267835,107.250125,37.033375,1,3,5,42,2,350,1506,1.21,8.429795,85.4,6.15,8.45,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.275511537,107.250125,37.033375,1,3,5,42,2,350,1506,1.55,8.854497,87.26,5.72,7.02,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.399494941,107.250125,37.033375,1,3,5,42,2,350,1506,1.2,8.25023,87.06,3.62,9.32,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.771399377,107.250125,37.033375,1,3,5,42,2,350,1506,1.47,8.9034,88.47,6.63,4.9,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.33369831,107.250125,37.033375,1,3,5,42,2,350,1506,1.26,8.116357,79.83,11.06,9.11,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.144891354,107.250125,37.033375,1,3,5,42,2,350,1506,1.64,8.500817,89.49,4.81,5.7,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.039458837,107.250125,37.033375,1,3,5,42,2,350,1506,1.37,8.216289,85.74,6.33,7.93,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.498358855,107.250125,37.033375,1,3,5,42,2,350,1506,1.53,8.262124,89.48,4.02,6.5,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.566584457,107.250125,37.033375,1,3,5,42,2,350,1506,1.42,8.08241,71.81,16.88,11.31,1,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.516216472,107.250125,37.033375,1,3,5,42,2,350,1506,1.51,8.375452,84.62,6.44,8.94,1,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.941913837,107.250125,37.033375,1,3,5,42,2,350,1506,1.46,8.281749,84.02,8.45,7.53,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
0.299706265,107.250125,37.033375,1,3,5,42,2,350,1506,1.56,8.561334,92.4,3.51,4.09,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-0.799831323,107.250125,37.033375,1,3,5,42,2,350,1506,1.56,8.317156,86.47,4.92,8.61,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
-1.082611947,107.250125,37.033375,1,3,5,42,2,350,1506,1.59,8.602142,91.3,4.21,4.49,4,0.360000014,0.176333328,0.177,1465,189.3333282,188,88,200,8,2.317583323,1963,5.5,36,4,9,7.900000095,10,0.200000003,5
2.095133494,109.731125,38.324625,1,7,5,23,2,325,1114,1.68,8.05,36,32.11549988,13.01179962,5,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,3267.648855,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.558155196,109.731125,38.324625,1,7,5,33,2,325,1114,1.59,7.92,36,32.11549988,13.01179962,5,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,3267.648855,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.837144357,109.731125,38.324625,1,7,5,54,2,325,1114,1.52,7.71,36,32.11549988,13.01179962,5,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,3267.648855,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.377337484,109.731125,38.324625,1,7,5,23,2,325,1114,1.69,8.08,36,32.11549988,13.01179962,5,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.971631607,109.731125,38.324625,1,7,5,33,2,325,1114,1.62,8.01,36,32.11549988,13.01179962,5,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
3.299552427,109.731125,38.324625,1,7,5,54,2,325,1114,1.48,7.97,36,32.11549988,13.01179962,5,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.47623066,20.699875,42.916625,1,7,9,24,2,364.6,345,1.256669998,6.466670227,38.5,42.82269897,27.71059875,4,0.855700016,0.301666657,0.135,6437,255.6666718,45,13,204,221,2.329583406,4229,0.012,35.16999817,3.589999914,8.079999924,4.515999794,7.710000038,0.100000001,9.010000229
2.862333515,20.699875,42.916625,1,7,9,22,2,364.6,345,1.256669998,6.466670227,38.5,42.82269897,27.71059875,1,0.855700016,0.301666657,0.135,6437,255.6666718,45,13,204,221,2.329583406,4229,0.012,35.16999817,3.589999914,8.079999924,4.515999794,7.710000038,0.100000001,9.010000229
-0.335984551,110.116625,19.216625,1,1,1,3,1,1953,172,1.116669998,5,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.388536046,110.116625,19.216625,1,1,1,6,1,1953,172,1.116669998,5,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.467081075,110.116625,19.216625,1,1,1,9,1,1953,172,1.116669998,5,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.405465108,110.116625,19.216625,1,1,1,3,1,1953,172,1.116669998,5.87,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.346870944,110.116625,19.216625,1,1,1,3,1,1953,172,1.116669998,6.72,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.505094949,110.116625,19.216625,1,1,1,3,1,1953,172,1.116669998,7.03,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.292987125,110.116625,19.216625,1,1,1,6,1,1953,172,1.116669998,6.82,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.358945092,110.116625,19.216625,1,1,1,6,1,1953,172,1.116669998,6.03,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.57360203,110.116625,19.216625,1,1,1,6,1,1953,172,1.116669998,5.97,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.369747026,110.116625,19.216625,1,1,1,9,1,1953,172,1.116669998,7.01,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.437800489,110.116625,19.216625,1,1,1,9,1,1953,172,1.116669998,7.54,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
-0.541597282,110.116625,19.216625,1,1,1,9,1,1953,172,1.116669998,7.31,42.75,29.10780029,30.9302002,2,0.980000019,0.192333328,0.102,12699,139.6666718,262,68,573,94,2.098166704,5640,9.399999619,10,2,28,1.600000024,6,0.100000001,28
0.515917049,111.350125,37.749875,1,6,3,38,1,710,1453,1.13,7.26,58.05,33.81,8.14,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.297781711,111.350125,37.749875,1,6,3,38,2,710,1453,1.42,7.54,56.49,32.8,10.38,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.114342519,111.350125,37.749875,1,6,3,38,2,710,1453,1.16,7.43,53.31,32.64,14.02,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.270479294,111.350125,37.749875,1,6,3,38,2,710,1453,1.42,7.54,58.05,33.81,8.14,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.231368164,111.350125,37.749875,1,6,3,38,2,710,1453,1.16,7.43,56.49,32.8,10.38,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.49307475,111.350125,37.749875,1,6,3,38,1,710,1453,1.13,7.26,53.31,32.64,14.02,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.190295503,111.350125,37.749875,1,6,3,38,2,710,1453,1.42,7.54,58.05,33.81,8.14,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.075666333,111.350125,37.749875,1,6,3,38,2,710,1453,1.16,7.43,56.49,32.8,10.38,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.393751943,111.350125,37.749875,1,6,3,38,1,710,1453,1.13,7.26,53.31,32.64,14.02,4,0.649999976,0.262,0.215,3054,190.6666718,179,95,300,13,2.73574996,3546,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.749264169,109.731125,38.324625,1,7,5,20,2,325,1105,1.39,8.466670227,93.2,3.7,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.192209392,109.731125,38.324625,1,7,5,20,2,325,1105,1.39,8.466670227,93.2,3.7,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.204986686,109.731125,38.324625,1,7,5,20,2,325,1105,1.39,8.466670227,93.2,3.7,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.374399626,109.731125,38.324625,1,7,5,30,2,325,1105,1.39,8.466670227,91.3,4.7,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.991621086,109.731125,38.324625,1,7,5,30,2,325,1105,1.39,8.466670227,91.3,4.7,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.741988467,109.731125,38.324625,1,7,5,30,2,325,1105,1.39,8.466670227,91.3,4.7,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.812264055,109.731125,38.324625,1,7,5,55,2,325,1105,1.39,8.466670227,90.8,5.2,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.190807467,109.731125,38.324625,1,7,5,55,2,325,1105,1.39,8.466670227,90.8,5.2,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.836559317,109.731125,38.324625,1,7,5,55,2,325,1105,1.39,8.466670227,90.8,5.2,2.8,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.863770097,109.731125,38.324625,1,7,5,20,2,325,1105,1.39,8.466670227,93.5,2.3,3.1,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.417339915,109.731125,38.324625,1,7,5,20,2,325,1105,1.39,8.466670227,93.5,2.3,3.1,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.156726816,109.731125,38.324625,1,7,5,20,2,325,1105,1.39,8.466670227,93.5,2.3,3.1,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.50321024,109.731125,38.324625,1,7,5,30,2,325,1105,1.39,8.466670227,90.2,5.8,3.2,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.946488516,109.731125,38.324625,1,7,5,30,2,325,1105,1.39,8.466670227,90.2,5.8,3.2,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.576867715,109.731125,38.324625,1,7,5,30,2,325,1105,1.39,8.466670227,90.2,5.8,3.2,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.920856802,109.731125,38.324625,1,7,5,50,2,325,1105,1.39,8.466670227,89.4,6.6,3.5,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.406269246,109.731125,38.324625,1,7,5,50,2,325,1105,1.39,8.466670227,89.4,6.6,3.5,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.737073796,109.731125,38.324625,1,7,5,50,2,325,1105,1.39,8.466670227,89.4,6.6,3.5,4,0.600000024,95,0.188,65535,145,202,98,245,9,2.41933322,4142.021148,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.317262977,119.883375,29.350125,1,2,1,40,2,1373.6,509,1.88,5.19,22.13099861,40.07130127,26.94389954,4,3.069999933,0.246,0.216,5442,189,194,46,525,201,2.528750181,4191,10.51999969,11,2,5,2.200000048,17,0.100000001,10
-0.618245872,119.883375,29.350125,2,2,1,40,2,1373.6,509,0.83,4.76,19.82530022,36.86419983,29.85899963,4,0.939999998,0.122,0.172,5442,189,194,46,525,201,2.528750181,4191,10.51999969,11,2,5,2.200000048,17,0.100000001,10
-0.703299552,119.883375,29.350125,2,2,1,40,2,1373.6,509,0.47,4.51,19.82530022,36.86419983,29.85899963,4,0.939999998,0.122,0.172,5442,189,194,46,525,201,2.528750181,4191,10.51999969,11,2,5,2.200000048,17,0.100000001,10
-0.097440753,117.200125,42.166625,1,3,3,47,2,455,1556,1.31,6.7,42.3255806,29.2572998,14.24660034,3,0.74000001,0.013464896,0.226,51,237.3333282,156,106,310,10,3.507416487,3477,6.399999814,50,1,3,13.10000038,13,0.100000001,4
-0.07151762,117.200125,42.166625,1,3,3,10,2,455,1556,1.44,6.7,42.3255806,29.2572998,14.24660034,1,0.74000001,0.013117996,0.226,51,237.3333282,156,106,310,10,3.507416487,3477,6.399999814,50,1,3,13.10000038,13,0.100000001,4
-0.203626451,117.200125,42.166625,1,3,3,7,2,455,1556,1.31,6.7,42.3255806,29.2572998,14.24660034,3,0.74000001,0.007524116,0.226,51,237.3333282,156,106,310,10,3.507416487,3477,6.399999814,50,1,3,13.10000038,13,0.100000001,4
-0.157383769,117.200125,42.166625,1,3,3,80,2,455,1556,1.44,6.7,42.3255806,29.2572998,14.24660034,1,0.74000001,0.011312227,0.226,51,237.3333282,156,106,310,10,3.507416487,3477,6.399999814,50,1,3,13.10000038,13,0.100000001,4
-0.142483958,117.200125,42.166625,1,3,3,20,2,455,1556,1.31,6.7,42.3255806,29.2572998,14.24660034,3,0.74000001,0.013702969,0.226,51,237.3333282,156,106,310,10,3.507416487,3477,6.399999814,50,1,3,13.10000038,13,0.100000001,4
-0.338979586,117.200125,42.166625,1,3,3,7,2,455,1556,1.44,6.7,42.3255806,29.2572998,14.24660034,1,0.74000001,0.005828055,0.226,51,237.3333282,156,106,310,10,3.507416487,3477,6.399999814,50,1,3,13.10000038,13,0.100000001,4
0.139444532,109.229375,36.778375,1,1,3,7,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.427126605,109.229375,36.778375,1,1,3,13,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.85612221,109.229375,36.778375,1,1,3,20,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.892655954,109.229375,36.778375,1,1,3,25,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.73950129,109.229375,36.778375,1,1,3,30,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.575136017,109.229375,36.778375,1,1,3,15,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
1.308530078,109.229375,36.778375,1,1,3,25,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
2.026995066,109.229375,36.778375,1,1,3,50,2,505.3,1130,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
