"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.237261433,111.433375,28.916625,1,1,9,15,1,110,1.409999967,7.800000191,29,50,21,2,1.120000005,0.206,0.146,5107,186.6666718,77,215,48,483,150,1.803249955,4422,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.160815352,111.433375,28.916625,1,1,9,20,1,110,1.409999967,7.800000191,29,50,21,2,1.120000005,0.206,0.146,5107,186.6666718,77,215,48,483,150,1.803249955,4422,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.225211804,111.433375,28.916625,1,1,9,24,1,110,1.409999967,7.800000191,29,50,21,2,1.120000005,0.206,0.146,5107,186.6666718,77,215,48,483,150,1.803249955,4422,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.060736235,109.031125,36.011625,1,1,3,15,1,1196.65,1.0940449,8.347826,76,13,11,4,0.790000021,2.5311203,0.18,3635,176.6666718,112,202,84,283,14,2.201499701,4166,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.069753039,109.031125,36.011625,2,1,3,15,1,1196.65,1.1273066,8.57971,62,15,23,4,0.409999996,2.1576765,0.185,3635,176.6666718,112,202,84,283,14,2.201499701,4166,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.215421505,109.031125,36.011625,2,1,3,15,1,1196.65,1.2061363,8.546584,62,15,23,4,0.409999996,2.033195,0.185,3635,176.6666718,112,202,84,283,14,2.201499701,4166,32,12,0.100000001,3,8,8.899999619,0.100000001,5
-0.268263987,109.030125,36.003875,1,1,9,30,1,1196.65,1.1527253,8.347826,76,13,11,4,0.790000021,2.292531,0.18,4206,179,112,202,84,283,14,2.201499701,4102,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.015094626,109.030125,36.003875,2,1,9,30,1,1196.65,1.1280161,8.612837,62,15,23,4,0.409999996,2.074689,0.185,4206,179,112,202,84,283,14,2.201499701,4102,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.195851409,109.030125,36.003875,2,1,9,30,1,1196.65,1.2151145,8.513457,62,15,23,4,0.409999996,2.012448,0.185,4206,179,112,202,84,283,14,2.201499701,4102,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.259294311,109.031625,36.010875,1,1,9,50,1,1196.65,0.9960656,8.182195,76,13,11,4,0.790000021,2.686722,0.18,3635,177,112,202,84,283,14,2.201499701,4166,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.346739822,109.031625,36.010875,2,1,9,50,1,1196.65,1.0583129,8.447205,62,15,23,4,0.409999996,2.1887968,0.185,3635,177,112,202,84,283,14,2.201499701,4166,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.369572185,109.031625,36.010875,2,1,9,50,1,1196.65,1.2448095,8.447205,62,15,23,4,0.409999996,2.074689,0.185,3635,177,112,202,84,283,14,2.201499701,4166,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.539628812,109.014125,36.014375,1,1,9,110,1,1196.65,1.0423301,8.281573,76,13,11,4,0.790000021,2.6763484,0.18,4307,176.6666718,112,202,84,283,14,2.201499701,4230,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.262656705,109.014125,36.014375,2,1,9,110,1,1196.65,1.0590159,8.480331,62,15,23,4,0.409999996,2.1369295,0.185,4307,176.6666718,112,202,84,283,14,2.201499701,4230,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.219289982,109.014125,36.014375,2,1,9,110,1,1196.65,1.154383,8.414079,62,15,23,4,0.409999996,2.0228217,0.185,4307,176.6666718,112,202,84,283,14,2.201499701,4230,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.986269834,109.028625,36.019625,1,1,3,160,1,1196.65,1.0678457,8.082816,76,13,11,4,0.790000021,2.8838174,0.18,4293,165.6666718,112,202,84,283,14,2.201499701,4164,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.465716888,109.028625,36.019625,2,1,3,160,1,1196.65,1.2419264,8.480331,62,15,23,4,0.409999996,2.126556,0.185,4293,165.6666718,112,202,84,283,14,2.201499701,4164,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.379489622,109.028625,36.019625,2,1,3,160,1,1196.65,1.1219597,8.513457,62,15,23,4,0.409999996,2.074689,0.185,4293,165.6666718,112,202,84,283,14,2.201499701,4164,32,12,0.100000001,3,8,8.899999619,0.100000001,5
0.868401964,116.450125,25.666625,1,1,9,23,2,400,1.38,4.82,29,50,21,5,1.120000005,0.157333328,0.11,4962,146.3333282,95,229,61,564,206,1.900416851,4072,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.277658702,116.433375,25.633375,1,1,1,23,2,400,1.38,4.71,51,26,23,5,1.019999981,0.156666672,0.11,4980,138,95,229,61,564,206,1.900416851,4351,11,5,0.100000001,2,5,3.400000095,0.100000001,1
1.747401498,116.433375,25.666625,1,1,1,23,2,400,1.37,4.79,29,50,21,5,1.120000005,0.150333328,0.179,3603,143,95,229,61,564,206,1.900416851,3812,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.805816214,116.450125,25.666625,1,1,9,23,2,400,1.38,4.82,29,50,21,5,1.120000005,0.157333328,0.11,4962,146.3333282,95,229,61,564,206,1.900416851,4072,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.187273673,116.433375,25.633375,1,1,1,23,2,400,1.38,4.71,51,26,23,5,1.019999981,0.156666672,0.11,4980,138,95,229,61,564,206,1.900416851,4351,11,5,0.100000001,2,5,3.400000095,0.100000001,1
1.660069541,116.433375,25.666625,1,1,1,23,2,400,1.37,4.79,29,50,21,5,1.120000005,0.150333328,0.179,3603,143,95,229,61,564,206,1.900416851,3812,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.464781659,116.492625,42.143625,1,3,4,20,2,1500,1.64,6.19,89,6,5,4,0.430000007,0.204,0.203,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
0.334006187,116.492625,42.143625,2,3,4,20,2,1500,1.63,6.87,89,5,6,4,0.239999995,61,0.189,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
0.113702566,116.492625,42.143625,1,3,4,20,2,1500,1.64,6.19,89,6,5,4,0.430000007,0.204,0.203,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.06224222,116.492625,42.143625,2,3,4,20,2,1500,1.63,6.87,89,5,6,4,0.239999995,61,0.189,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-1.085983232,116.492625,42.143625,1,3,4,20,2,1500,1.64,6.19,89,6,5,4,0.430000007,0.204,0.203,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-1.045557794,116.492625,42.143625,2,3,4,20,2,1500,1.63,6.87,89,5,6,4,0.239999995,61,0.189,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
0.032663432,116.492625,42.143625,1,3,4,20,2,1500,1.64,6.19,89,6,5,4,0.430000007,0.204,0.203,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.391928616,116.492625,42.143625,2,3,4,20,2,1500,1.63,6.87,89,5,6,4,0.239999995,61,0.189,2056,185.3333282,127,173,109,258,9,3.370416641,2182,47,4,0.100000001,2,10,15.30000019,0.100000001,10
-0.254424851,11.166625,4.500125,1,3,2,10,2,500,1.245000005,6.2,98,41.40000153,22.29999924,5,2.894000053,0.03,15.18,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.53657812,11.166625,4.500125,1,3,2,40,2,500,1.245000005,6.6,36.29999924,41.40000153,22.29999924,2,2.894000053,0.06,14.11,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.264313311,11.166625,4.500125,1,3,2,40,2,500,1.245000005,6,118,41.40000153,22.29999924,2,2.894000053,0.14,19.28,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.552343029,11.166625,4.500125,1,3,2,40,2,500,1.245000005,6.7,158,41.40000153,22.29999924,2,2.894000053,0.27,18.24,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.431688303,11.166625,4.500125,1,3,2,40,2,500,1.245000005,6.6,97,41.40000153,22.29999924,2,2.894000053,0.03,15.18,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.435211501,11.166625,4.500125,1,3,2,40,2,500,1.245000005,7.1,101,41.40000153,22.29999924,2,2.894000053,0.06,14.11,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.647748,11.166625,4.500125,1,3,2,40,2,500,1.245000005,7.2,137,41.40000153,22.29999924,2,2.894000053,0.14,19.28,6629,108.6666641,90,243,66,314,622,1.273083329,4173,34.09999847,10.10000038,0.100000001,3.099999905,11.30000019,7.710000038,0.100000001,6.099999905
0.039814978,112.833375,22.566625,1,2,9,17,2,30,1.399999976,4.17,55,20,25,4,0.980000019,1.4032984,0.173,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
0.123568217,112.833375,22.566625,1,2,9,17,2,30,1.399999976,4.25,55,20,25,4,0.980000019,1.4512744,0.173,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.399404975,112.833375,22.566625,1,2,9,17,2,30,1.399999976,4.35,55,20,25,4,0.980000019,1.0044978,0.173,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.203573111,112.833375,22.566625,1,2,9,17,2,30,1.399999976,4.22,55,20,25,4,0.980000019,0.7406297,0.173,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.034218741,112.833375,22.566625,1,2,9,17,2,30,1.399999976,4.3,55,20,25,4,0.980000019,0.6596702,0.173,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.317718536,112.833375,22.566625,1,2,9,17,2,30,1.399999976,4.45,55,20,25,4,0.980000019,0.4857571,0.173,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
0.018029891,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.34,41,18,41,4,0.449999988,0.4617691,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
0.481839576,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.33,41,18,41,4,0.449999988,0.3868066,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.284487565,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.47,41,18,41,4,0.449999988,0.3748126,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.154645982,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.51,41,18,41,4,0.449999988,0.26386806,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.133821214,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.38,41,18,41,4,0.449999988,0.17991005,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.153610363,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.68,41,18,41,4,0.449999988,0.3388306,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
0.247027922,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.74,41,18,41,4,0.449999988,0.24287856,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
0.430412526,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.63,41,18,41,4,0.449999988,0.03598201,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
-0.096468151,112.833375,22.566625,2,2,9,17,2,30,1.450000048,4.77,41,18,41,4,0.449999988,0.3688156,0.179,5292,132.6666718,71,284,78,750,82,2.137833357,3728,10,6,0.100000001,2,28,1.600000024,0.100000001,28
0.231801638,107.916625,24.733375,1,1,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.369634094,107.916625,24.733375,1,1,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.316758305,107.916625,24.733375,1,1,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.155037541,107.916625,24.733375,1,1,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.413712517,107.916625,24.733375,1,1,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.250611016,107.916625,24.733375,1,3,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.388443472,107.916625,24.733375,1,3,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.335567683,107.916625,24.733375,1,3,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.173846919,107.916625,24.733375,1,3,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.432521895,107.916625,24.733375,1,3,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
-0.14384951,107.916625,24.733375,1,6,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
-0.006017053,107.916625,24.733375,1,6,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
-0.058892843,107.916625,24.733375,1,6,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
-0.220613607,107.916625,24.733375,1,6,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.038061369,107.916625,24.733375,1,6,9,62,1,600,1.309999943,6.5,31,22,47,4,1.200000048,0.184,0.184,7714,152,79,277,69,715,109,1.656166553,4222,49,27,0.100000001,1,28,26.20000076,0.100000001,19
1.700217497,110.662625,36.240875,1,6,3,30,2,1200,1.134,7.673,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.866647149,110.662625,36.240875,1,6,3,30,2,1200,1.134,7.673,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.261525314,110.662625,36.240875,1,6,3,30,2,1200,1.031,8.163,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.272958352,110.662625,36.240875,1,6,3,30,2,1200,1.031,8.163,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.215797088,110.662625,36.240875,1,6,3,30,2,1200,0.957,7.957,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.149454684,110.662625,36.240875,1,6,3,30,2,1200,0.957,7.957,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.220093836,110.662625,36.240875,1,6,3,30,2,1200,0.999,7.88,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.336782651,110.662625,36.240875,1,6,3,30,2,1200,0.999,7.88,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.932246673,110.662625,36.240875,1,6,3,30,2,1200,1.012,7.723,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.863449241,110.662625,36.240875,1,6,3,30,2,1200,1.012,7.723,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.654592375,110.662625,36.240875,1,6,3,30,2,1200,1.079,7.877,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.64133095,110.662625,36.240875,1,6,3,30,2,1200,1.079,7.877,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.487648521,110.662625,36.240875,1,6,3,30,2,1200,1.194,7.86,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.544100262,110.662625,36.240875,1,6,3,30,2,1200,1.194,7.86,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.919415489,110.662625,36.240875,1,6,3,30,2,1200,1.048,8.223,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.915030101,110.662625,36.240875,1,6,3,30,2,1200,1.048,8.223,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.450893303,110.662625,36.240875,1,6,3,30,2,1200,1.008,8.083,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.377441705,110.662625,36.240875,1,6,3,30,2,1200,1.008,8.083,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.00200767,110.662625,36.240875,1,6,3,30,2,1200,1.116,7.96,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.00984561,110.662625,36.240875,1,6,3,30,2,1200,1.116,7.96,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.033683994,110.662625,36.240875,1,6,3,30,2,1200,1.124,7.983,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.069459707,110.662625,36.240875,1,6,3,30,2,1200,1.124,7.983,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.60793208,110.662625,36.240875,1,6,3,30,2,1200,1.096,7.95,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.521970683,110.662625,36.240875,1,6,3,30,2,1200,1.096,7.95,36,43,21,4,0.649999976,0.239333328,0.211,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.630020978,110.662625,36.240875,2,6,3,30,2,1200,1.335,7.983,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.349787233,110.662625,36.240875,2,6,3,30,2,1200,1.335,7.983,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.208255282,110.662625,36.240875,2,6,3,30,2,1200,1.089,8.34,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.117331409,110.662625,36.240875,2,6,3,30,2,1200,1.089,8.34,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.72581814,110.662625,36.240875,2,6,3,30,2,1200,1.121,8.14,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.78781558,110.662625,36.240875,2,6,3,30,2,1200,1.121,8.14,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.245712149,110.662625,36.240875,2,6,3,30,2,1200,1.16,8.037,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.210909017,110.662625,36.240875,2,6,3,30,2,1200,1.16,8.037,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.245582811,110.662625,36.240875,2,6,3,30,2,1200,1.13,8.113,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
2.163141023,110.662625,36.240875,2,6,3,30,2,1200,1.13,8.113,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.667322521,110.662625,36.240875,2,6,3,30,2,1200,1.193,8.2,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.56625007,110.662625,36.240875,2,6,3,30,2,1200,1.193,8.2,34,43,23,4,0.430000007,78.66666412,0.195,2335,164,112,186,86,290,15,2.446833372,4330,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.546657441,112.166625,39.383375,1,2,4,11,2,1450,1.47,8.27,9.25,44.98,45.77,4,0.649999976,0.187333328,0.2,2275,236,127,164,104,313,14,3.388166428,3184,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.570243045,112.166625,39.383375,1,2,4,15,2,1450,1.53,8.17,13.29,43.45,43.26,4,0.649999976,0.187333328,0.2,2275,236,127,164,104,313,14,3.388166428,3184,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.437485559,112.166625,39.383375,1,2,4,20,2,1421,1.42,7.96,14.01,43.38,42.61,4,0.649999976,0.187333328,0.2,2275,236,127,164,104,313,14,3.388166428,3184,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.350271922,112.166625,39.383375,1,2,4,26,2,1487,1.37,7.94,15.29,42.32,41.76,4,0.649999976,0.187333328,0.2,2275,236,127,164,104,313,14,3.388166428,3184,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.90992129,106.616625,22.983375,1,1,1,20,2,651,1.309999943,6.7,6.62,40.5,52.88,2,1.200000048,0.263333344,0.194,8212,160,83,256,83,870,86,1.744083405,5125,49,27,0.100000001,1,28,26.20000076,0.100000001,19
-0.029821134,111.239625,30.773375,1,2,3,20,2,126,1.190000057,7.4875,40,37,23,1,1.159999967,0.184666672,0.216,65535,178,84,264,62,528,79,1.982416511,3251,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.141630725,111.239625,30.773375,1,2,3,20,2,126,1.190000057,7.2575,40,37,23,2,1.159999967,0.184666672,0.216,65535,178,84,264,62,528,79,1.982416511,3251,30,12,0.100000001,1,7,3.400000095,0.100000001,8
-0.088138319,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.08587996,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.029071815,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.036651744,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.217464265,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.007220248,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
